Id,Weekly_Sales
6_83_2012-11-30,3224.9614000000006
6_83_2012-12-07,3767.9196
6_83_2012-12-14,3907.5310000000013
6_83_2012-12-21,4481.607700000004
6_83_2012-12-28,3889.3137000000047
6_83_2013-01-04,4963.342000000001
6_83_2013-01-11,4285.3927
6_83_2013-01-18,4643.110999999998
6_83_2013-01-25,4177.288200000001
6_83_2013-02-01,4354.624599999998
6_83_2013-02-08,4374.015900000002
6_83_2013-02-15,4555.749699999999
6_83_2013-02-22,4372.485100000004
6_83_2013-03-01,4945.320799999997
6_83_2013-03-08,4901.714499999998
6_83_2013-03-15,4994.237899999998
6_83_2013-03-22,4397.811500000005
6_83_2013-03-29,4135.137500000004
6_83_2013-04-05,4941.133299999999
6_83_2013-04-12,4862.124200000001
6_83_2013-04-19,4403.493000000003
6_83_2013-04-26,3572.627000000001
6_83_2013-05-03,3801.1630000000005
6_83_2013-05-10,3699.3770999999974
6_83_2013-05-17,3691.4140000000016
6_83_2013-05-24,3836.3422999999975
6_83_2013-05-31,3719.725199999999
6_83_2013-06-07,3912.650499999995
6_83_2013-06-14,3753.5590999999968
6_83_2013-06-21,3870.5159000000012
6_83_2013-06-28,3806.4517000000037
6_83_2013-07-05,4119.894099999993
6_83_2013-07-12,3958.953199999997
6_83_2013-07-19,3651.374000000002
6_83_2013-07-26,3825.902900000005
6_85_2012-11-02,1977.8692999999987
6_85_2012-11-09,1807.0590000000002
6_85_2012-11-16,2060.1365000000005
6_85_2012-11-23,1891.0359000000005
6_85_2012-11-30,2093.8154000000004
6_85_2012-12-07,4097.685600000002
6_85_2012-12-14,5746.451700000002
6_85_2012-12-21,6259.981399999999
6_85_2012-12-28,4461.342999999999
6_85_2013-01-04,2176.113600000001
6_85_2013-01-11,2196.4915999999976
6_85_2013-01-18,2344.4214999999995
6_85_2013-01-25,2120.2533000000008
6_85_2013-02-01,2007.7609000000023
6_85_2013-02-08,1945.6349
6_85_2013-02-15,2239.9845999999975
6_85_2013-02-22,2119.328599999999
6_85_2013-03-01,2017.7853000000018
6_85_2013-03-08,1961.2949999999992
6_85_2013-03-15,2063.239599999998
6_85_2013-03-22,2118.5620999999996
6_85_2013-03-29,2158.825699999999
6_85_2013-04-05,2020.9613
6_85_2013-04-12,2070.6564999999987
6_85_2013-04-19,2194.6033999999986
6_85_2013-04-26,2234.7217000000005
6_85_2013-05-03,2759.2147000000014
6_85_2013-05-10,2829.8426999999997
6_85_2013-05-17,3052.1818000000017
6_85_2013-05-24,2644.4819000000043
6_85_2013-05-31,2570.9403000000034
6_85_2013-06-07,2356.476700000001
6_85_2013-06-14,2561.701500000002
6_85_2013-06-21,2576.043600000003
6_85_2013-06-28,2503.2999
6_85_2013-07-05,2623.945599999998
6_85_2013-07-12,2509.8691
6_85_2013-07-19,2437.6449000000025
6_85_2013-07-26,2417.4281
6_87_2012-11-02,52204.52939999998
6_87_2012-11-09,51830.81029999998
6_87_2012-11-16,43064.50279999997
6_87_2012-11-23,43976.745199999976
6_87_2012-11-30,45973.63059999999
6_87_2012-12-07,52279.40250000001
6_87_2012-12-14,46909.71119999998
6_87_2012-12-21,46406.936499999974
6_87_2012-12-28,47105.50919999995
6_87_2013-01-04,50147.54870000002
6_87_2013-01-11,41050.46099999998
6_87_2013-01-18,40810.47769999996
6_87_2013-01-25,43745.62279999997
6_87_2013-02-01,52991.87839999999
6_87_2013-02-08,53510.1584
6_87_2013-02-15,47578.33729999999
6_87_2013-02-22,45193.98919999996
6_87_2013-03-01,53159.22519999992
6_87_2013-03-08,52008.060699999965
6_87_2013-03-15,44546.236199999956
6_87_2013-03-22,43465.449899999985
6_87_2013-03-29,44482.7696
6_87_2013-04-05,51725.60029999998
6_87_2013-04-12,44426.63070000001
6_87_2013-04-19,43384.39230000001
6_87_2013-04-26,42643.71259999996
6_87_2013-05-03,52726.60069999993
6_87_2013-05-10,51710.89959999999
6_87_2013-05-17,44733.8115
6_87_2013-05-24,43950.50709999999
6_87_2013-05-31,47361.50619999999
6_87_2013-06-07,50951.472299999936
6_87_2013-06-14,45070.40070000002
6_87_2013-06-21,46191.130199999985
6_87_2013-06-28,46185.75689999998
6_87_2013-07-05,50865.44489999996
6_87_2013-07-12,47113.0152
6_87_2013-07-19,44550.32919999999
6_87_2013-07-26,46365.94859999997
6_90_2012-11-02,54982.05079999999
6_90_2012-11-09,56308.956399999995
6_90_2012-11-16,57747.882400000024
6_90_2012-11-23,70648.47730000003
6_90_2012-11-30,65073.48230000004
6_90_2012-12-07,63821.93580000005
6_90_2012-12-14,61255.93020000003
6_90_2012-12-21,73832.01540000006
6_90_2012-12-28,59567.43050000001
6_90_2013-01-04,55163.60409999995
6_90_2013-01-11,54728.00679999992
6_90_2013-01-18,54155.27199999999
6_90_2013-01-25,50995.76059999998
6_90_2013-02-01,53430.534499999994
6_90_2013-02-08,54538.228000000025
6_90_2013-02-15,55650.509699999944
6_90_2013-02-22,52731.77550000001
6_90_2013-03-01,53391.141599999995
6_90_2013-03-08,55658.87620000006
6_90_2013-03-15,56299.71910000001
6_90_2013-03-22,52517.47580000004
6_90_2013-03-29,50761.05870000002
6_90_2013-04-05,54384.83010000003
6_90_2013-04-12,55721.163200000025
6_90_2013-04-19,53914.12410000004
6_90_2013-04-26,50171.86979999999
6_90_2013-05-03,52112.909799999994
6_90_2013-05-10,53131.70649999999
6_90_2013-05-17,53493.08900000005
6_90_2013-05-24,51503.60519999996
6_90_2013-05-31,50893.914299999975
6_90_2013-06-07,56332.06849999998
6_90_2013-06-14,55270.731500000016
6_90_2013-06-21,53415.764299999966
6_90_2013-06-28,52018.11780000002
6_90_2013-07-05,60489.011299999926
6_90_2013-07-12,56502.40039999996
6_90_2013-07-19,54038.128500000006
6_90_2013-07-26,51548.02460000001
6_91_2012-11-02,41862.82509999995
6_91_2012-11-09,45248.68490000002
6_91_2012-11-16,46783.14210000003
6_91_2012-11-23,46090.86410000002
6_91_2012-11-30,43720.40890000002
6_91_2012-12-07,45849.24690000001
6_91_2012-12-14,46785.57320000002
6_91_2012-12-21,48275.24260000002
6_91_2012-12-28,39402.9687
6_91_2013-01-04,49904.27360000002
6_91_2013-01-11,47439.46690000004
6_91_2013-01-18,47246.01820000002
6_91_2013-01-25,43237.93529999997
6_91_2013-02-01,43127.9317
6_91_2013-02-08,47143.4088
6_91_2013-02-15,47143.40509999997
6_91_2013-02-22,44637.977
6_91_2013-03-01,43442.869399999996
6_91_2013-03-08,47240.672799999964
6_91_2013-03-15,47844.89379999999
6_91_2013-03-22,43947.10219999998
6_91_2013-03-29,41560.38949999997
6_91_2013-04-05,47427.25870000001
6_91_2013-04-12,47357.99359999997
6_91_2013-04-19,46330.32549999996
6_91_2013-04-26,41846.215399999965
6_91_2013-05-03,45433.48350000003
6_91_2013-05-10,45562.48380000001
6_91_2013-05-17,45485.70819999999
6_91_2013-05-24,43523.39440000004
6_91_2013-05-31,42115.28629999998
6_91_2013-06-07,48905.11339999997
6_91_2013-06-14,47868.73259999996
6_91_2013-06-21,45527.22950000003
6_91_2013-06-28,42969.36639999997
6_91_2013-07-05,50076.75819999998
6_91_2013-07-12,48061.35919999999
6_91_2013-07-19,46648.65839999997
6_91_2013-07-26,42733.1299
6_92_2012-11-02,105180.13640000005
6_92_2012-11-09,116892.91830000008
6_92_2012-11-16,125901.1579
6_92_2012-11-23,143639.75260000015
6_92_2012-11-30,122384.95820000008
6_92_2012-12-07,120001.20290000005
6_92_2012-12-14,122144.39630000001
6_92_2012-12-21,130937.77530000005
6_92_2012-12-28,117080.99459999986
6_92_2013-01-04,104347.49580000003
6_92_2013-01-11,106701.57170000007
6_92_2013-01-18,104222.5613
6_92_2013-01-25,96569.24509999988
6_92_2013-02-01,102184.47429999996
6_92_2013-02-08,107348.64400000007
6_92_2013-02-15,106480.65550000007
6_92_2013-02-22,97553.3717999999
6_92_2013-03-01,103055.34419999998
6_92_2013-03-08,108677.2298000001
6_92_2013-03-15,108120.30760000007
6_92_2013-03-22,96256.68179999998
6_92_2013-03-29,93256.2897
6_92_2013-04-05,106192.20719999999
6_92_2013-04-12,105911.87210000002
6_92_2013-04-19,99782.22369999999
6_92_2013-04-26,95340.15119999995
6_92_2013-05-03,100288.88460000003
6_92_2013-05-10,103744.99410000003
6_92_2013-05-17,99502.60869999995
6_92_2013-05-24,95651.85539999994
6_92_2013-05-31,92748.60639999995
6_92_2013-06-07,106511.93139999993
6_92_2013-06-14,102745.48349999987
6_92_2013-06-21,99811.84540000003
6_92_2013-06-28,97169.33520000003
6_92_2013-07-05,110839.34669999997
6_92_2013-07-12,105011.81179999992
6_92_2013-07-19,100278.30879999997
6_92_2013-07-26,97391.45230000002
6_93_2012-11-02,40977.928400000004
6_93_2012-11-09,46113.941800000044
6_93_2012-11-16,46033.70280000003
6_93_2012-11-23,46433.82019999999
6_93_2012-11-30,43374.107299999974
6_93_2012-12-07,46555.14800000004
6_93_2012-12-14,44713.88090000001
6_93_2012-12-21,53563.20170000003
6_93_2012-12-28,40161.18859999999
6_93_2013-01-04,41662.454400000024
6_93_2013-01-11,41681.89630000003
6_93_2013-01-18,41980.74320000002
6_93_2013-01-25,37852.9115
6_93_2013-02-01,39891.36549999996
6_93_2013-02-08,42505.07520000002
6_93_2013-02-15,42643.04330000003
6_93_2013-02-22,38735.602600000006
6_93_2013-03-01,40475.184099999984
6_93_2013-03-08,43667.225100000025
6_93_2013-03-15,43344.00370000004
6_93_2013-03-22,40837.32229999999
6_93_2013-03-29,37169.29579999999
6_93_2013-04-05,42495.1232
6_93_2013-04-12,44463.41890000002
6_93_2013-04-19,42461.31960000002
6_93_2013-04-26,37491.41600000001
6_93_2013-05-03,41830.32509999999
6_93_2013-05-10,43393.296100000014
6_93_2013-05-17,42007.942200000005
6_93_2013-05-24,42660.09540000005
6_93_2013-05-31,41137.05810000002
6_93_2013-06-07,48361.13129999999
6_93_2013-06-14,46091.026599999954
6_93_2013-06-21,44900.767900000006
6_93_2013-06-28,44308.005600000004
6_93_2013-07-05,54598.2331000001
6_93_2013-07-12,47484.98069999999
6_93_2013-07-19,43940.07540000003
6_93_2013-07-26,42149.42819999999
6_94_2012-11-02,37944.91129999998
6_94_2012-11-09,40727.46320000003
6_94_2012-11-16,39287.80470000003
6_94_2012-11-23,41598.39210000001
6_94_2012-11-30,40204.11870000001
6_94_2012-12-07,40589.63070000004
6_94_2012-12-14,38796.587700000026
6_94_2012-12-21,45971.29940000001
6_94_2012-12-28,39463.010499999975
6_94_2013-01-04,38557.17490000004
6_94_2013-01-11,39411.446399999986
6_94_2013-01-18,43611.99729999997
6_94_2013-01-25,38813.67939999995
6_94_2013-02-01,39971.45619999998
6_94_2013-02-08,40138.42949999999
6_94_2013-02-15,42872.68809999995
6_94_2013-02-22,39081.90969999997
6_94_2013-03-01,39660.6346
6_94_2013-03-08,40293.24979999995
6_94_2013-03-15,41823.338699999964
6_94_2013-03-22,40195.56509999997
6_94_2013-03-29,38093.699799999966
6_94_2013-04-05,41947.50900000001
6_94_2013-04-12,43571.660100000016
6_94_2013-04-19,43335.29600000003
6_94_2013-04-26,39192.93789999997
6_94_2013-05-03,43093.35510000002
6_94_2013-05-10,44256.13660000004
6_94_2013-05-17,44382.31160000003
6_94_2013-05-24,45026.24429999997
6_94_2013-05-31,44356.70869999995
6_94_2013-06-07,49272.043699999995
6_94_2013-06-14,45954.8467
6_94_2013-06-21,44500.68660000001
6_94_2013-06-28,45222.09039999996
6_94_2013-07-05,53937.82990000005
6_94_2013-07-12,46167.55339999997
6_94_2013-07-19,44450.3723
6_94_2013-07-26,44092.16029999997
6_95_2012-11-02,80396.45559999997
6_95_2012-11-09,83673.12730000001
6_95_2012-11-16,83187.75530000003
6_95_2012-11-23,84704.88699999996
6_95_2012-11-30,82276.2327
6_95_2012-12-07,86192.72839999996
6_95_2012-12-14,83970.76830000004
6_95_2012-12-21,91482.23909999998
6_95_2012-12-28,80031.46550000002
6_95_2013-01-04,77550.2445
6_95_2013-01-11,76299.32240000002
6_95_2013-01-18,75521.30360000003
6_95_2013-01-25,77583.53210000007
6_95_2013-02-01,84780.41800000006
6_95_2013-02-08,83404.81269999995
6_95_2013-02-15,81850.48750000006
6_95_2013-02-22,80896.54870000001
6_95_2013-03-01,84695.98509999998
6_95_2013-03-08,85987.15849999998
6_95_2013-03-15,90127.44829999999
6_95_2013-03-22,88073.95609999995
6_95_2013-03-29,81622.05660000007
6_95_2013-04-05,86631.33829999999
6_95_2013-04-12,87691.55150000002
6_95_2013-04-19,87190.8960000001
6_95_2013-04-26,84334.46440000003
6_95_2013-05-03,86837.89880000004
6_95_2013-05-10,85890.84670000004
6_95_2013-05-17,89027.29269999998
6_95_2013-05-24,93261.8211
6_95_2013-05-31,88567.4725
6_95_2013-06-07,108233.66530000004
6_95_2013-06-14,101653.46699999999
6_95_2013-06-21,101689.35580000006
6_95_2013-06-28,101928.67270000004
6_95_2013-07-05,113300.9597
6_95_2013-07-12,102224.47640000003
6_95_2013-07-19,98157.85530000005
6_95_2013-07-26,98219.57000000008
6_96_2012-11-02,26666.30579999999
6_96_2012-11-09,28090.079199999986
6_96_2012-11-16,25868.14669999999
6_96_2012-11-23,32067.685699999995
6_96_2012-11-30,31599.24109999999
6_96_2012-12-07,28174.399199999985
6_96_2012-12-14,28409.00450000003
6_96_2012-12-21,36790.5006
6_96_2012-12-28,33370.206800000036
6_96_2013-01-04,22057.971
6_96_2013-01-11,24050.895700000015
6_96_2013-01-18,22715.083800000004
6_96_2013-01-25,24915.187699999995
6_96_2013-02-01,25259.40029999999
6_96_2013-02-08,25337.0182
6_96_2013-02-15,25416.206899999986
6_96_2013-02-22,26522.509199999993
6_96_2013-03-01,25986.25970000002
6_96_2013-03-08,26904.448499999995
6_96_2013-03-15,28867.9161
6_96_2013-03-22,28789.266199999973
6_96_2013-03-29,24647.78600000001
6_96_2013-04-05,27553.399100000017
6_96_2013-04-12,27732.966599999996
6_96_2013-04-19,31222.396199999963
6_96_2013-04-26,26471.1632
6_96_2013-05-03,29984.774599999986
6_96_2013-05-10,29198.27589999997
6_96_2013-05-17,30124.046499999975
6_96_2013-05-24,35524.32510000001
6_96_2013-05-31,32829.2135
6_96_2013-06-07,38478.424000000006
6_96_2013-06-14,35803.83599999998
6_96_2013-06-21,35840.018400000015
6_96_2013-06-28,37233.294700000006
6_96_2013-07-05,45704.39440000002
6_96_2013-07-12,34785.327499999985
6_96_2013-07-19,33299.81069999999
6_96_2013-07-26,33678.18160000002
6_97_2012-11-02,19024.54690000002
6_97_2012-11-09,21757.37320000002
6_97_2012-11-16,20596.683000000015
6_97_2012-11-23,19788.89440000001
6_97_2012-11-30,18847.842099999994
6_97_2012-12-07,21050.425000000014
6_97_2012-12-14,20630.235400000023
6_97_2012-12-21,22396.618899999998
6_97_2012-12-28,18552.942499999994
6_97_2013-01-04,19927.937800000003
6_97_2013-01-11,19325.376399999997
6_97_2013-01-18,18970.773700000005
6_97_2013-01-25,18169.936200000022
6_97_2013-02-01,19536.13360000002
6_97_2013-02-08,20062.741200000004
6_97_2013-02-15,20015.01200000001
6_97_2013-02-22,18627.038300000026
6_97_2013-03-01,19173.68980000003
6_97_2013-03-08,21096.473200000022
6_97_2013-03-15,21235.171800000007
6_97_2013-03-22,19981.7937
6_97_2013-03-29,18265.433499999985
6_97_2013-04-05,21031.72490000001
6_97_2013-04-12,21002.03360000001
6_97_2013-04-19,19829.160400000026
6_97_2013-04-26,18743.491199999997
6_97_2013-05-03,21118.998400000004
6_97_2013-05-10,20910.040400000013
6_97_2013-05-17,19863.730000000007
6_97_2013-05-24,20579.035599999996
6_97_2013-05-31,19751.638
6_97_2013-06-07,23245.8907
6_97_2013-06-14,22409.36509999997
6_97_2013-06-21,21356.537599999992
6_97_2013-06-28,21174.500499999987
6_97_2013-07-05,26285.656699999996
6_97_2013-07-12,22485.668399999988
6_97_2013-07-19,21538.41449999999
6_97_2013-07-26,20537.90870000001
6_98_2012-11-02,10219.725599999989
6_98_2012-11-09,10328.733199999995
6_98_2012-11-16,11008.360800000002
6_98_2012-11-23,15240.402600000005
6_98_2012-11-30,12284.508099999995
6_98_2012-12-07,13087.088200000007
6_98_2012-12-14,14922.310099999992
6_98_2012-12-21,16264.760399999985
6_98_2012-12-28,12486.672899999998
6_98_2013-01-04,10721.625799999998
6_98_2013-01-11,9115.283399999991
6_98_2013-01-18,9628.664299999999
6_98_2013-01-25,9485.915299999997
6_98_2013-02-01,9972.299900000007
6_98_2013-02-08,11321.03009999999
6_98_2013-02-15,11539.373300000008
6_98_2013-02-22,10290.7297
6_98_2013-03-01,9969.692599999997
6_98_2013-03-08,10495.64279999999
6_98_2013-03-15,11130.955100000012
6_98_2013-03-22,11929.149999999998
6_98_2013-03-29,9646.628000000006
6_98_2013-04-05,10344.944899999995
6_98_2013-04-12,10604.668300000001
6_98_2013-04-19,10754.481400000008
6_98_2013-04-26,9443.196700000002
6_98_2013-05-03,10252.310000000001
6_98_2013-05-10,10537.442000000015
6_98_2013-05-17,10573.79870000001
6_98_2013-05-24,10119.470300000008
6_98_2013-05-31,9809.410900000006
6_98_2013-06-07,9955.054700000006
6_98_2013-06-14,10183.154600000003
6_98_2013-06-21,9694.774900000004
6_98_2013-06-28,9797.929900000005
6_98_2013-07-05,11679.536300000009
6_98_2013-07-12,9727.762000000004
6_98_2013-07-19,9375.525499999992
6_98_2013-07-26,9198.761900000001
6_99_2012-11-02,255.80020000000002
6_99_2012-11-09,52.84460000000002
6_99_2012-11-23,2333.08
6_99_2012-11-30,1650.1106
6_99_2012-12-07,1584.0
6_99_2012-12-14,3167.98
6_99_2012-12-21,3004.9803
6_99_2012-12-28,724.4405999999998
6_99_2013-01-04,348.0912
6_99_2013-01-18,140.6010000000001
6_99_2013-02-01,424.55
6_99_2013-02-08,1157.2112
6_99_2013-02-15,868.4959999999999
6_99_2013-02-22,50.30210000000001
6_99_2013-03-29,35.53890000000002
6_99_2013-04-05,503.40039999999993
6_99_2013-04-12,54.2531
6_99_2013-04-19,35.9844
6_99_2013-04-26,43.95030000000003
6_99_2013-05-03,62.204699999999995
6_99_2013-05-10,58.1285
6_99_2013-05-17,62.535600000000066
6_99_2013-05-24,123.68680000000002
6_99_2013-05-31,125.7313
6_99_2013-06-07,258.79179999999997
6_99_2013-06-14,252.69879999999998
6_99_2013-07-05,375.50120000000004
6_99_2013-07-19,17.165699999999983
6_99_2013-07-26,7.002299999999987
7_1_2012-11-02,11939.968599999997
7_1_2012-11-09,9732.222400000006
7_1_2012-11-16,8958.1683
7_1_2012-11-23,10316.892600000008
7_1_2012-11-30,11252.463500000007
7_1_2012-12-07,14705.989300000005
7_1_2012-12-14,17211.866900000005
7_1_2012-12-21,23223.846600000037
7_1_2012-12-28,15638.70890000002
7_1_2013-01-04,9718.3936
7_1_2013-01-11,9454.640500000003
7_1_2013-01-18,9706.354600000002
7_1_2013-01-25,9366.634999999998
7_1_2013-02-01,10375.260099999985
7_1_2013-02-08,10047.629699999996
7_1_2013-02-15,10390.8567
7_1_2013-02-22,9554.026999999995
7_1_2013-03-01,11191.290600000002
7_1_2013-03-08,9786.747599999995
7_1_2013-03-15,10512.66790000001
7_1_2013-03-22,11585.393100000003
7_1_2013-03-29,10563.517000000003
7_1_2013-04-05,15364.802999999993
7_1_2013-04-12,11750.51419999999
7_1_2013-04-19,10942.221300000001
7_1_2013-04-26,8990.311500000005
7_1_2013-05-03,7103.0372000000025
7_1_2013-05-10,7073.351100000001
7_1_2013-05-17,6551.3369999999995
7_1_2013-05-24,6505.881599999994
7_1_2013-05-31,7244.815399999995
7_1_2013-06-07,7296.651199999996
7_1_2013-06-14,7724.588200000004
7_1_2013-06-21,8069.619300000007
7_1_2013-06-28,8873.252299999998
7_1_2013-07-05,10214.149699999993
7_1_2013-07-12,9198.193499999996
7_1_2013-07-19,9303.8652
7_1_2013-07-26,9119.203299999994
7_2_2012-11-02,20442.44690000001
7_2_2012-11-09,20427.516500000005
7_2_2012-11-16,20745.174299999995
7_2_2012-11-23,22653.32919999999
7_2_2012-11-30,22025.344100000002
7_2_2012-12-07,22861.109200000003
7_2_2012-12-14,25476.083300000035
7_2_2012-12-21,36976.90299999996
7_2_2012-12-28,33551.92819999999
7_2_2013-01-04,28090.969799999963
7_2_2013-01-11,24361.225999999988
7_2_2013-01-18,24092.575199999985
7_2_2013-01-25,23342.16759999999
7_2_2013-02-01,23367.49020000001
7_2_2013-02-08,23444.816699999996
7_2_2013-02-15,23705.840299999996
7_2_2013-02-22,23439.9075
7_2_2013-03-01,23163.397800000006
7_2_2013-03-08,23496.34840000003
7_2_2013-03-15,25679.9727
7_2_2013-03-22,25658.75079999999
7_2_2013-03-29,23969.39059999999
7_2_2013-04-05,24934.683200000018
7_2_2013-04-12,20764.73000000001
7_2_2013-04-19,19240.9825
7_2_2013-04-26,18804.739400000006
7_2_2013-05-03,18306.05759999998
7_2_2013-05-10,17867.71169999998
7_2_2013-05-17,17929.813800000014
7_2_2013-05-24,18323.531399999993
7_2_2013-05-31,19172.089599999992
7_2_2013-06-07,20971.43189999999
7_2_2013-06-14,24119.726999999984
7_2_2013-06-21,22336.342299999975
7_2_2013-06-28,24989.163699999986
7_2_2013-07-05,23413.270199999995
7_2_2013-07-12,25569.439699999984
7_2_2013-07-19,26151.92729999998
7_2_2013-07-26,26070.2844
7_3_2012-11-02,8102.504700000006
7_3_2012-11-09,6975.535999999997
7_3_2012-11-16,7189.077299999996
7_3_2012-11-23,10303.1608
7_3_2012-11-30,8584.4445
7_3_2012-12-07,10267.799700000007
7_3_2012-12-14,10892.797500000008
7_3_2012-12-21,14304.195899999992
7_3_2012-12-28,12504.2021
7_3_2013-01-04,12148.970799999996
7_3_2013-01-11,11583.441700000001
7_3_2013-01-18,11057.307499999997
7_3_2013-01-25,9425.392699999995
7_3_2013-02-01,7883.858900000001
7_3_2013-02-08,7927.387800000005
7_3_2013-02-15,8171.5554
7_3_2013-02-22,7932.669999999999
7_3_2013-03-01,7413.265900000001
7_3_2013-03-08,7994.395699999998
7_3_2013-03-15,8511.21589999999
7_3_2013-03-22,8066.626199999996
7_3_2013-03-29,7535.6448999999975
7_3_2013-04-05,7387.362000000005
7_3_2013-04-12,6240.319600000002
7_3_2013-04-19,6337.329099999997
7_3_2013-04-26,6099.996699999997
7_3_2013-05-03,6044.758700000001
7_3_2013-05-10,5594.235500000002
7_3_2013-05-17,5902.410599999997
7_3_2013-05-24,6550.390500000005
7_3_2013-05-31,6462.536899999998
7_3_2013-06-07,6768.633799999998
7_3_2013-06-14,7463.797600000004
7_3_2013-06-21,7535.556499999994
7_3_2013-06-28,8186.455800000003
7_3_2013-07-05,8889.506099999997
7_3_2013-07-12,9345.194899999995
7_3_2013-07-19,9423.545399999997
7_3_2013-07-26,9759.271400000001
7_4_2012-11-02,13966.494299999993
7_4_2012-11-09,13657.584000000006
7_4_2012-11-16,14396.978099999993
7_4_2012-11-23,16008.880399999991
7_4_2012-11-30,14960.0549
7_4_2012-12-07,15560.675699999994
7_4_2012-12-14,15909.484799999991
7_4_2012-12-21,20154.194500000005
7_4_2012-12-28,19969.985000000008
7_4_2013-01-04,19763.750400000034
7_4_2013-01-11,15872.058600000006
7_4_2013-01-18,15756.833400000001
7_4_2013-01-25,15556.587900000006
7_4_2013-02-01,15516.659099999999
7_4_2013-02-08,15361.259500000002
7_4_2013-02-15,15549.920899999994
7_4_2013-02-22,15314.327499999992
7_4_2013-03-01,15725.146000000002
7_4_2013-03-08,15184.214400000004
7_4_2013-03-15,16245.275800000018
7_4_2013-03-22,15820.8332
7_4_2013-03-29,15165.870800000019
7_4_2013-04-05,14473.863200000005
7_4_2013-04-12,11734.426399999997
7_4_2013-04-19,11754.915500000008
7_4_2013-04-26,11798.258499999996
7_4_2013-05-03,12054.131800000006
7_4_2013-05-10,11817.37090000001
7_4_2013-05-17,12030.197299999994
7_4_2013-05-24,13733.165200000012
7_4_2013-05-31,13427.4366
7_4_2013-06-07,14207.74660000002
7_4_2013-06-14,15669.100800000022
7_4_2013-06-21,15681.016000000009
7_4_2013-06-28,17613.727200000005
7_4_2013-07-05,16108.083800000004
7_4_2013-07-12,19236.89120000001
7_4_2013-07-19,18631.282100000015
7_4_2013-07-26,18646.270499999995
7_5_2012-11-02,11421.525099999997
7_5_2012-11-09,12245.064999999997
7_5_2012-11-16,13964.273200000001
7_5_2012-11-23,51044.79399999996
7_5_2012-11-30,37278.17059999998
7_5_2012-12-07,31914.802000000025
7_5_2012-12-14,26086.00360000001
7_5_2012-12-21,46202.34449999996
7_5_2012-12-28,39431.52299999997
7_5_2013-01-04,19236.66360000001
7_5_2013-01-11,13778.758800000003
7_5_2013-01-18,14058.17190000001
7_5_2013-01-25,14430.770700000012
7_5_2013-02-01,13345.992500000011
7_5_2013-02-08,13703.053800000002
7_5_2013-02-15,15085.835000000003
7_5_2013-02-22,15689.328600000003
7_5_2013-03-01,14447.851900000009
7_5_2013-03-08,14939.156200000012
7_5_2013-03-15,15228.582100000021
7_5_2013-03-22,15054.514900000002
7_5_2013-03-29,14609.543600000008
7_5_2013-04-05,14029.090700000008
7_5_2013-04-12,11382.631000000005
7_5_2013-04-19,10568.620400000014
7_5_2013-04-26,9972.587300000001
7_5_2013-05-03,7843.752500000014
7_5_2013-05-10,7559.282100000008
7_5_2013-05-17,7537.995899999997
7_5_2013-05-24,8486.905799999991
7_5_2013-05-31,9198.169999999995
7_5_2013-06-07,10877.243500000004
7_5_2013-06-14,11027.245600000006
7_5_2013-06-21,11175.108899999997
7_5_2013-06-28,10929.617899999997
7_5_2013-07-05,11100.450399999994
7_5_2013-07-12,11176.038900000001
7_5_2013-07-19,11089.8286
7_5_2013-07-26,10889.812
7_6_2012-11-02,3725.169600000002
7_6_2012-11-09,3131.961599999999
7_6_2012-11-16,3313.746700000001
7_6_2012-11-23,24112.1258
7_6_2012-11-30,16802.19300000001
7_6_2012-12-07,14099.093799999999
7_6_2012-12-14,10314.267999999996
7_6_2012-12-21,20014.73860000001
7_6_2012-12-28,19100.6595
7_6_2013-01-04,6813.789600000001
7_6_2013-01-11,4673.779800000007
7_6_2013-01-18,4662.886400000008
7_6_2013-01-25,5237.1345000000065
7_6_2013-02-01,4758.922999999999
7_6_2013-02-08,5600.089599999999
7_6_2013-02-15,5970.913699999996
7_6_2013-02-22,5581.918199999997
7_6_2013-03-01,5287.9610999999995
7_6_2013-03-08,5555.7487999999985
7_6_2013-03-15,7234.515700000006
7_6_2013-03-22,6707.142300000004
7_6_2013-03-29,7240.818400000006
7_6_2013-04-05,5707.059600000004
7_6_2013-04-12,4316.293600000003
7_6_2013-04-19,4358.406300000001
7_6_2013-04-26,4069.0794999999985
7_6_2013-05-03,2894.0480000000007
7_6_2013-05-10,3677.061800000002
7_6_2013-05-17,4044.012100000001
7_6_2013-05-24,3823.645100000002
7_6_2013-05-31,3862.1964000000007
7_6_2013-06-07,4867.539800000002
7_6_2013-06-14,5416.206599999997
7_6_2013-06-21,6222.4945
7_6_2013-06-28,6070.618200000001
7_6_2013-07-05,6503.265600000001
7_6_2013-07-12,6215.244999999999
7_6_2013-07-19,6538.565899999999
7_6_2013-07-26,6466.3477
7_7_2012-11-02,5926.5061
7_7_2012-11-09,6416.993700000004
7_7_2012-11-16,7257.943100000001
7_7_2012-11-23,39903.22450000004
7_7_2012-11-30,27163.963899999995
7_7_2012-12-07,27166.621299999988
7_7_2012-12-14,24709.0624
7_7_2012-12-21,38086.4522
7_7_2012-12-28,30116.018299999978
7_7_2013-01-04,9383.632299999992
7_7_2013-01-11,7430.628399999992
7_7_2013-01-18,7624.1779999999935
7_7_2013-01-25,7925.122999999996
7_7_2013-02-01,8003.469799999995
7_7_2013-02-08,8078.6709
